text,truth value,predicted value
advaitwad,अद्वैतवाद,अद्वायतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,आद्वीवस
adhiik,अधीक,अधीक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्यान्रहार
adhyayanrat,अध्ययनरत,अध्यान्रय
adhyaynrat,अध्ययनरत,अध्यम्यक्ष
anant,अनंत,अनंत
ananti,अनंती,अनांति
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगरह
anchahe,अनचाहे,अनखाएं
anthak,अनथक,अंतक
unthak,अनथक,अनघक
anhoni,अनहोनी,अनोहीनी
anaavashyak,अनावश्यक,अनावाश्यक
anavashyak,अनावश्यक,अनवाश्यक
anavshyak,अनावश्यक,अनव्यक्ष
anawashyak,अनावश्यक,अनवाश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वर्दिव
anishwarwadi,अनीश्वरवादी,अनिश्वर्दावी
anukoltha,अनुकूलता,अनुकुल्था
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुच्छित
anuprayogi,अनुप्रयोगों,अनुपर्याजी
anuprayogon,अनुप्रयोगों,अनुप्रयोहों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरेत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुथी
anudit,अनूदित,अनुद्धित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याया
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्गनशीलता
aparivartansheel,अपरिवर्तनशील,अपरिवृक्षीय
aparivartanshil,अपरिवर्तनशील,अपरिवर्गनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरह्यर्य
apriyary,अपरिहार्य,अपरियार्य
apavartit,अपवर्तित,अपार्वत्ति
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अप्तवृत
apaardarshi,अपारदर्शी,अपरद्रशी
apardarshi,अपारदर्शी,अपरद्रशी
afroj,अफरोज,अफरोज
afroz,अफरोज,अफरोज
africa,अफ्रीका,अफरिका
abbaasi,अब्बासी,बाबासी
abbasi,अब्बासी,बाबसी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिषप
abhi,अभी,अभी
amjhera,अमझेरा,अमझरे
amzera,अमझेरा,अमजरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमोरीह
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांथ
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्या,अमवास्या
amavsya,अमावस्या,अमवास्य
amit,अमित,अमित
amitao,अमिताव,अमिताओं
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अम्बानी,अमबानी
ayodhyaanaath,अयोध्यानाथ,आयोध्धनिता
ayodhyanaath,अयोध्यानाथ,आयोध्महनता
ayodhyanath,अयोध्यानाथ,आयोधमहात
ayodhyeanath,अयोध्यानाथ,आयोधमहिता
aradas,अरदास,आरदास
ardaas,अरदास,आर्दास
ardas,अरदास,आर्डास
arabab,अरबाब,अरबाब
arbab,अरबाब,अरब्ब
around,अराउंड,अरमोंड
arjent,अर्जेंट,अरजेंट
urgent,अर्जेंट,अरजेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,आर्थ
earthquake,अर्थक्वेक,इर्थकांत
arthon,अर्थों,आर्थों
arpit,अर्पित,आरपित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,आर्म्या
arymaa,अर्यमा,आर्मया
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकरों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलगवावादी
algavvadi,अलगाववादी,अल्गवावादी
algavwaadi,अलगाववादी,अल्गवादावी
alive,अलाइव,एलिवे
alance,अलायंस,अलांस
alayans,अलायंस,अलायनस
aliance,अलायंस,एलायंस
alind,अलिंद,अलिंड
alai,अली,अलाई
ali,अली,एली
alii,अली,एलीई
alonso,अलोंसो,अलोंस
aloso,अलोंसो,अलोस
alphabet,अल्फ़ाबेट,अल्तमेह
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवांतीपुर
awantipora,अवंतिपुर,आवांतीपुरा
avaru,अवरु,आवरू
avru,अवरु,आवरू
awaru,अवरु,आवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवर्का
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,आवशिस्त
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,आवी
avika,अविका,अविका
aviral,अविरल,अविराल
avirl,अविरल,अविर्ल
avishvaasniy,अविश्वसनीय,अविश्वासीय
avishvasniy,अविश्वसनीय,अविश्वस्णीय
avishvasniya,अविश्वसनीय,अविश्वस्नीय
avisvasniya,अविश्वसनीय,अविस्वांतिया
aviva,अवीवा,आविवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञनिक
avegyanik,अवैज्ञानिक,अवेज्ञनिक
ashaktataa,अशक्तता,अषकत्ता
ashktta,अशक्तता,अष्कत्ता
asharaphi,अशरफी,अशाराचि
ashrafi,अशरफी,अशरादी
ashariri,अशरीरी,आशारीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्रव्षत
ashvtth,अश्वत्थ,अश्धुत्त
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमान्य
asmanye,असमान्य,असम्याने
asaamnjsy,असामंजस्य,अपांज्स्मी
asamanjasy,असामंजस्य,असंबंज्ञ
asamanjasya,असामंजस्य,असमंज्ञासा
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,एसेट
asset,असेट,एसेस
asvabhavik,अस्वभाविक,असवभांद
aswabhavik,अस्वभाविक,असवभांद
aswbhavik,अस्वभाविक,अस्वभांड
ahirauli,अहिरौली,अहिरोली
item,आइटम,इत्म
items,आइटम्स,इमेट्स
idle,आइडल,इजेल
idol,आइडल,इड़ोल
icc,आइसीसी,आईसीसी
iso,आइसो,इसो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,इपाद
iris,आईरिस,आईआरिस
ounce,आउंस,यूने
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आग्मान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आघा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,अगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,आता
atta,आटा,अत्ता
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,बानतित
abantit,आबंटित,अबंतित
aabru,आबरू,आबरू
abaru,आबरू,आबरू
aamdan,आमदन,आमदान
amadan,आमदन,अमादन
aamdani,आमदनी,आमदानी
amadani,आमदनी,अमादानी
aamdi,आमदी,आमड़ी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,अमोद
aayenge,आयेंगे,आएंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,अरम
aarushi,आरुषि,आरूषी
arushi,आरुषि,आरुशी
artery,आर्टरी,अर्टेरी
order,आर्डर,ऑर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्या
arya,आर्य,आर्या
aaryika,आर्यिका,आरियाका
aryika,आर्यिका,आरियका
aarya,आर्यो,आर्या
arya,आर्यो,आर्या
aryo,आर्यो,आर्यो
aaryan,आर्यों,आर्यण
arya,आर्यों,आर्या
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,आलासी
aalochak,आलोचक,आलोख
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोखोको
alochakon,आलोचकों,अलोचकों
aalha,आल्हा,आला
aalhaa,आल्हा,आला
alha,आल्हा,अलहा
allah,आल्हा,अल्लह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवजों
aavishakaar,आविष्कार,आविषाकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,आवुति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशांका
ashanka,आशंका,अशंका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रितों
aasaan,आसान,आसान
aasan,आसान,आसान
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,एस्टिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनान
ahyan,आह्नान,अह्यान
england,इंग्लैंड,एंजलांड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंटर्डोच्यून
insurance,इंश्योरेंस,इन्रुसेंस
ear,इअर,इयर
eyer,इअर,इयर
eon,इआन,इयोन
iaan,इआन,इयान
ekattha,इकट्ठा,एकाथता
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,इकथती
ekthi,इकठ्ठी,इक्ती
ikatthi,इकठ्ठी,इकथती
ekaee,इकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकरियों
economic,इकोनोमिक,इकोनोमिक
ecuador,इक्वाडोर,इक्टोडर
equador,इक्वाडोर,इक्तरोद
equities,इक्विटीज,इनफाइट
ikvitija,इक्विटीज,इनिदिग्या
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इज़जत
inhalation,इनहेलेशन,इनहालिशन
inhaletion,इनहेलेशन,इनलहिशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिजा
imaging,इमेजिंग,इमाइगिंग
immune,इम्युन,इमिमो
elaichi,इलाइची,एलिची
ilaichi,इलाइची,इलाची
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलायची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इशक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशरा
ishara,इशारा,इशरा
ishita,इशिता,इशिता
isht,इष्ट,इश्त
isteefe,इस्तीफे,इस्टीफ
istife,इस्तीफे,इस्टीड
ea,ईए,इए
ia,ईए,इए
eater,ईटर,इजर
iter,ईटर,इटर
email,ईमेल,इमेल
emailon,ईमेलों,इमैलों
emelon,ईमेलों,इमेलों
evening,ईवनिंग,एनिविंग
east,ईष्ट,इस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इश्त
isaaiyon,ईसाइयों,इसाइयों
isaiyon,ईसाइयों,इसाइयों
isayiyon,ईसाइयों,इसायियों
ikhrul,उखरुल,इखरूल
ukhrool,उखरुल,उख्रूल
ukhrul,उखरुल,उख्रुल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उजबक
uzbek,उज़्बेक,उज्बों
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठकर
uthaapatak,उठापटक,उतहापकत
uthapatak,उठापटक,उतातपक्त
uthen,उठें,उठें
udaan,उड़ान,उड़ान
udan,उड़ान,उड़ान
udaanaa,उड़ाना,उड़ाना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उड़नें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उताने
utaney,उतने,उताने
utne,उतने,उतने
uttara,उत्तरा,उतारता
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पान
udant,उदंत,उदांत
udghosh,उदघोष,उद्घोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उत्वार्किचलुन
udakishunganj,उदाकिशुनगंज,उत्वर्किचलोंडी
unatees,उनतीस,यूनतीस
untees,उनतीस,इंट्यिस
uniyal,उनियाल,यूनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उप्त्रविबों
updraviyon,उपद्रवियों,उप्त्रव्यों
upadravi,उपद्रवी,उपाद्रवी
updravi,उपद्रवी,उप्तर्वी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उप्त्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उमचोखका
upbhokta,उपभोक्ता,उमचोखता
uplaksh,उपलक्ष्य,उपलचां
uplakshay,उपलक्ष्य,उपलचाध्य
uplakshya,उपलक्ष्य,उपल्कश्य
uplabdh,उपलब्ध,उपबघ्व
uplabdhiyon,उपलब्धियों,उपबघविर
uplabdhi,उपलब्धी,उपबघ्वी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उबुकु
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमानतः
umesh,उमेश,उमेश
urf,उर्फ,आर्ड
urfa,उर्फ,ओराफा
urff,उर्फ,आर्फ
urvarakon,उर्वरकों,उर्वारकों
urvarkon,उर्वरकों,यूर्डारों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वारता
urvarta,उर्वरता,उरवर्ता
urwarta,उर्वरता,उरवर्ता
ulate,उलटे,उलते
ulte,उलटे,उलते
ulahana,उलाहना,उलहना
ulahna,उलाहना,उल्हना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उलीमों
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उस्की
usmein,उसमें,उसमें
usmen,उसमें,उस्में
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उदार्व
udhrva,ऊर्ध्व,उद्र्व
urdhav,ऊर्ध्व,उर्धाव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकोल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,रुषिकुल
enzyme,एंजाइम,एंजीम
anton,एंटोन,एंटन
entone,एंटोन,इंटोन
antoni,एंटोनी,अंतोनी
antony,एंटोनी,एंटनी
endometrial,एंडोमेट्रियल,एंडोमेक्टिस
andreas,एंड्रियास,अंद्रेस
als,एएलएस,एलस
asi,एएसआई,एसी
eksaath,एकसाथ,एकसात
eksath,एकसाथ,एकस्थ
ekaki,एकाकी,एककी
xm,एक्सएम,एकएसएम
egmor,एगमोर,एजमर
egmore,एगमोर,एजरो
aj,एजे,एजी
agende,एजेंडे,अजेंडे
adp,एडीपी,एडीपी
adain,एडेन,अदें
aden,एडेन,एडेन
edan,एडेन,एड़न
addi,एड्डी,एडी
eddi,एड्डी,एडीडी
eddie,एड्डी,एजर्जी
eddy,एड्डी,एडीडी
apj,एपीजे,अप्ज
ftii,एफटीआईआई,फिटी
abbott,एबट,बेबट
abut,एबट,आबुत
ebt,एबट,एबीटी
abvp,एबीवीपी,एब्वप्स
abbot,एबोट,बेबोट
abbott,एबोट,बेबट
mta,एमटीए,मट
mtake,एमटेक,मटके
mtec,एमटेक,मैट
mtech,एमटेक,मैट
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमर्ल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमिली
amy,एमी,एमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवें
eyarve,एयरवे,इयर्ज
error,एरर,एररोर
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयरोबिक
aerobics,एरोबिक,एयरोंज्स
lte,एलटीई,लेट
lti,एलटीई,लिटी
allergic,एलर्जिक,एल्डेंडिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलियंस
alliance,एलियंस,एलायंस
asian,एशियन,एसियान
sfc,एसएफसी,एसफीसी
sk,एसके,एसकी
spf,एसपीएफ,एसपीफी
association,एसोसिएशन,एसोसिएशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्टेटिक्स
asthetic,एस्थेटिक,अस्थेतिक
asfalt,एस्फाल्ट,अस्तिल्त
asphalt,एस्फाल्ट,अस्षाल
asphault,एस्फाल्ट,अस्फालत
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,हेसास
aisa,एेसा,एसा
eesa,एेसा,इएसाई
ainth,ऐंठ,ऐंठ
end,ऐंठ,इंड
enth,ऐंठ,इंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,इंते
aithan,ऐठन,ऐथान
ethan,ऐठन,इथान
ethhan,ऐठन,इख्ला
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,अलाप
alps,ऐल्प्स,अल्प्स
aise,ऐसे,एसे
oxide,ऑक्साइड,ऑक्सिड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफ्टर्क
offshore,ऑफशोर,ऑफ्टर्स
official,ऑफिशियल,ऑफिशल
okalahoma,ओकलाहोमा,उकलोहामा
oklahoma,ओकलाहोमा,उक्लोहमा
oklahoma,ओक्लाहोमा,उक्लोहमा
ot,ओत,ऑट
opel,ओपेल,ओपल
obrayan,ओब्रायन,ओबरायन
obrien,ओब्रायन,ओबरें
oran,ओरण,ओरन
orian,ओरियन,ओरियन
orion,ओरियन,ओरियों
olavrishti,ओलावृष्टि,ओलावृषित
ovum,ओवम,ओवां
owem,ओवम,ओवम
oceanic,ओशनिक,ओकिशन
osaka,ओसाका,ओसका
auchity,औचित्य,औतिची
auchitya,औचित्य,औतिच्य
audhyogikaran,औद्योगिकरण,औध्योगिकर्ण
audyogikarana,औद्योगिकरण,औद्योजिकोरण
audyogikikaran,औद्योगिकरण,आड़ोजिकिक्रिणाओं
aurangabad,औरंगाबाद,आकरबगार
aurora,औरोरा,औरोड़ा
aulakh,औलख,आलुख
kankad,कंकड़,कंकड़
kankar,कंकड़,कंकर
kankad,कंकर,कंकड़
kankar,कंकर,कंकर
kangan,कंगन,कांगन
conjunction,कंजंक्शन,कंबटलॉक
contemporary,कंटेम्पररी,कंटोर्पेक्सी
kanthahar,कंठहार,कंघारह
kanthhar,कंठहार,कंघर
composer,कंपोजर,कमसर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंस्लतांग
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,काककर
kacche,कच्चे,कच्छे
kachche,कच्चे,कच्छे
karta,कटरा,करता
katra,कटरा,कत्र
cutlery,कटलरी,कुट्लीरी
katlari,कटलरी,कट्लारी
katlary,कटलरी,कट्लार्य
katasaraj,कटासराज,कटसराज
kathfodave,कठफोड़वे,कथड़फोवे
kathfodve,कठफोड़वे,कथड़फोवे
kathor,कठोर,कथर
kathore,कठोर,कथोर
kanika,कणिका,कनिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाई
katthaii,कत्थई,कटथीय
convention,कनवेंशन,कॉनेवेंटन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनींधम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कॉनेवेंटन
convocation,कन्वोकेशन,कॉनोस्वेटन
cup,कप,कुप
kap,कप,काप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,पाइकिंग
kping,कपिंग,क्पिंग
kapolkalpana,कपोलकल्पना,कापल्कशनान
kabaddi,कबड्डी,कबाद्दी
kabr,कब्र,कबर
kabra,कब्र,कब्रा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कामजोर
kamatar,कमतर,कमतर
kamtar,कमतर,कामतार
kalamjeet,कमलजीत,कलमजेत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमरे
karanj,करंज,करांज
kranj,करंज,क्रंज
karanjiya,करंजिया,करंजिया
kardhe,करघे,कर्धे
karghe,करघे,कार्घे
karachana,करछना,कराचना
karchhana,करछना,कर्च्छणा
karna,करना,करणा
karpatri,करपात्री,कारपत्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कार्णातका
karvi,कर्वी,कारवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,काल्में
kalraj,कलराज,कल्रहाद
kalika,कलिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कवावलियों
qawwaliyon,कव्वालियों,कवालवियों
kavvali,कव्वाली,कवावली
qawwali,कव्वाली,काववाली
kashton,कष्टों,काष्टों
kasarat,कसरत,कसारत
kasrat,कसरत,कस्रत
kasara,कसारा,कसारा
kasida,कसीदा,कसीदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कांजी
cant,कांट,कैंट
kant,कांट,कंट
kanti,कांति,कांटी
kakoo,काकू,ककू
kaku,काकू,ककु
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काज़ी
qazi,काजी,काजी
kajoo,काजू,कजू
kaju,काजू,काजू
kapadi,कापड़ी,कपाड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कंडम
kamottejana,कामोत्तेजना,कमोट्टोजना
kamottejna,कामोत्तेजना,कमोट्ट्बानय
kailana,कायलाना,कैलना
kaylana,कायलाना,कायलना
carfi,कार्की,कैरी
karki,कार्की,कार्की
kartik,कार्तिक,कार्टिक
karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं
karykartaaon,कार्यकर्ताओं,कार्यक्राचात
karykartaon,कार्यकर्ताओं,कार्यक्राचुक
karyabhar,कार्यभार,कार्भरह
karybhar,कार्यभार,कार्भरह
karyarat,कार्यरत,कार्यारात
karyrat,कार्यरत,कार्यार्त
kaalpi,कालपी,कालपी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कलिका
kalighat,कालीघाट,कलीघाठ
coldvel,काल्डवेल,कोलद्ले
kaldvel,काल्डवेल,कालद्वेल
