text,truth value,predicted value
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाली
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहर्य
aprihary,अपरिहार्य,अप्रियर्य
apriyary,अपरिहार्य,अप्रियरीय
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपव्यत्रीत
apaardarshi,अपारदर्शी,अपरदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बसी
abhimat,अभिमत,अभिमत
abhishap,अभिशाप,अभिष्प
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमजरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमंत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्य
amit,अमित,अमित
amitao,अमिताव,अमिताओं
amitav,अमिताव,अमीताव
amuk,अमुक,आमूक
amogh,अमोघ,अमोग
ambani,अम्बानी,अमबानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ
ayodhyeanath,अयोध्यानाथ,अयोधीयनाथ
aradas,अरदास,अरदस
ardaas,अरदास,अर्दास
ardas,अरदास,अरदास
arabab,अरबाब,अरबब
arbab,अरबाब,अरबब
around,अराउंड,आरंड
arjent,अर्जेंट,अरजेंट
urgent,अर्जेंट,अरजेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,इर्थ
earthquake,अर्थक्वेक,इर्थकाक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलागवादी
algavvadi,अलगाववादी,अल्गववादी
algavwaadi,अलगाववादी,अल्गववादी
alive,अलाइव,एलीवे
alance,अलायंस,एलांस
alayans,अलायंस,अलयंस
aliance,अलायंस,एलियांस
alind,अलिंद,अलिंड
alai,अली,आलाई
ali,अली,एलीआली
alii,अली,एलीआली
alonso,अलोंसो,एलोंस
aloso,अलोंसो,अलोसो
alphabet,अल्फ़ाबेट,अल्फाबेट
alba,अल्बा,अलबा
avantipur,अवंतिपुर,अवंतीपुर
awantipora,अवंतिपुर,अवंतिपोरा
avaru,अवरु,अवरू
avru,अवरु,अवरू
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णनता
avarnataa,अवर्णता,अवर्णनता
avranta,अवर्णता,अवरंटा
avashist,अवशिष्ट,अवशिषिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थायें
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,आवी
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,अविर्ल
avishvaasniy,अविश्वसनीय,अविष्वासनीय
avishvasniy,अविश्वसनीय,अविष्वस्नीय
avishvasniya,अविश्वसनीय,अविष्वासनीय
avisvasniya,अविश्वसनीय,अविस्वासनीय
aviva,अवीवा,अविवा
avaigyanic,अवैज्ञानिक,अवैग्यानिक
avaigyanik,अवैज्ञानिक,आवैज्ञानिक
avegyanik,अवैज्ञानिक,आवेग्जानिक
ashaktataa,अशक्तता,अष्कताता
ashktta,अशक्तता,अष्कट्ट
asharaphi,अशरफी,अशराफी
ashrafi,अशरफी,अश्रफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अशरीरी
ashrvatath,अश्वत्थ,अश्रवताथ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असामान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,अस्मान्य
asaamnjsy,असामंजस्य,असामन्सी
asamanjasy,असामंजस्य,असामज्सास्य
asamanjasya,असामंजस्य,असंज्यास्य
asurakshit,असुरक्षित,असुराक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,असेट
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,इटम
items,आइटम्स,इटीम्स
idle,आइडल,आईडल
idol,आइडल,आईडल
icc,आइसीसी,आईसीएससी
iso,आइसो,इसो
ipc,आईपीसी,आईपीसीआई
ipad,आईपैड,इपाद
iris,आईरिस,इरिस
ounce,आउंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमान
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,आगा
aagaashe,आगाशे,आगासेहे
aagashe,आगाशे,आगासे
agashe,आगाशे,अगासे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,आता
ata,आटा,आता
atta,आटा,अट्टा
aatmayen,आत्माएं,आत्मयें
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,अधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधिन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनाद
aanand,आनद,आंंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदेय
aabantit,आबंटित,आबंतित
abantit,आबंटित,अबंतित
aabru,आबरू,आबरू
abaru,आबरू,अबारू
aamdan,आमदन,आमदन
amadan,आमदन,अमादन
aamdani,आमदनी,आमदनी
amadani,आमदनी,अमादनी
aamdi,आमदी,आमदी
amdi,आमदी,अमदी
aamod,आमोद,आमोद
amod,आमोद,अमोड़
aayenge,आयेंगे,आएंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,आरपीआ
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,अरम
aarushi,आरुषि,आरूषी
arushi,आरुषि,आरूषी
artery,आर्टरी,आर्टेडी
order,आर्डर,ऑर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,अर्यिका
aarya,आर्यो,आर्य
arya,आर्यो,आर्य
aryo,आर्यो,अर्यो
aaryan,आर्यों,आर्यन
arya,आर्यों,आर्य
aryon,आर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,आल्हा,अल्हड़ा
allah,आल्हा,अल्लाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविशकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवुति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवरूटियों
aashanka,आशंका,आशंका
ashanka,आशंका,अषांक
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रीतों
aasaan,आसान,आसान
aasan,आसान,आसन
asan,आसान,असं
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्तिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनान
ahyan,आह्नान,आह्वान
england,इंग्लैंड,एंजलैंड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंटरोडक्शन
insurance,इंश्योरेंस,इनसर्ंस
ear,इअर,इयर
eyer,इअर,अयर
eon,इआन,यून
iaan,इआन,इयान
ekattha,इकट्ठा,इकट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,इकट्ठी
ekthi,इकठ्ठी,इक्टी
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,ईकाई
ikai,इकाई,ईकाई
ekaeyon,इकाईयों,ईकाएं
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियन
economic,इकोनोमिक,इकोनॉमिक
ecuador,इक्वाडोर,एक्सीडर
equador,इक्वाडोर,एक्सर
equities,इक्विटीज,एक्सीटेस
ikvitija,इक्विटीज,इकवितिज
ijaajat,इजाजत,इज़ाजत
ijajat,इजाजत,इज़ाजत
inhalation,इनहेलेशन,इन्हालतेशन
inhaletion,इनहेलेशन,इन्हालेटियों
ibija,इबीजा,इबीजा
ibiza,इबीजा,इबीजा
imaging,इमेजिंग,इमजिंग
immune,इम्युन,इम्मूने
elaichi,इलाइची,इलेची
ilaichi,इलाइची,इलाइचीची
ilayachi,इलाइची,इलाची
ilayichi,इलाइची,इलायीची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज़
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इस्क
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,ईशरा
ishita,इशिता,इशिता
isht,इष्ट,इश्त
isteefe,इस्तीफे,इसटीफ
istife,इस्तीफे,इस्टीफ
ea,ईए,इय
ia,ईए,इया
eater,ईटर,आईटर
iter,ईटर,आईटीर
email,ईमेल,एमेल
emailon,ईमेलों,एमलों
emelon,ईमेलों,एमलों
evening,ईवनिंग,एवनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इशात
isht,ईष्ट,इश्त
isaaiyon,ईसाइयों,इसाइयों
isaiyon,ईसाइयों,इसाइयों
isayiyon,ईसाइयों,इसायियों
ikhrul,उखरुल,इखरुल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरूल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उज्बक
uzbek,उज़्बेक,उज़बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापटक
uthapatak,उठापटक,उठपतक
uthen,उठें,उठें
udaan,उड़ान,उड़ान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ाना
udana,उड़ाना,उडाना
udaane,उड़ाने,उड़ाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उड़ानें
udanen,उड़ानें,उडनें
udaanon,उड़ानों,उड़ानों
udanon,उड़ानों,उड़नों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदंत,उड़नत
udghosh,उदघोष,उद्गोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदाकीशुंजनज
udakishunganj,उदाकिशुनगंज,उदाकिषुंजनज
unatees,उनतीस,अनाटीस
untees,उनतीस,अनिटीस
uniyal,उनियाल,यूनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,अप्ड्रेवियन
updraviyon,उपद्रवियों,उप्ड्रवियों
upadravi,उपद्रवी,उपाड्रवी
updravi,उपद्रवी,उप्द्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उप्ड्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोकता
upbhokta,उपभोक्ता,उपभोकता
uplaksh,उपलक्ष्य,उप्लकष
uplakshay,उपलक्ष्य,उप्लकष्य
uplakshya,उपलक्ष्य,उप्लाक्षय
uplabdh,उपलब्ध,उप्लब्ध
uplabdhiyon,उपलब्धियों,उप्लब्धियों
uplabdhi,उपलब्धी,उपलब्धि
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,ऊबंटू
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उम्चेष
urf,उर्फ,उर्फ
urfa,उर्फ,उर्फा
urff,उर्फ,यूर्फ
urvarakon,उर्वरकों,ऊर्वारकों
urvarkon,उर्वरकों,ऊर्वारकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वर्वता
urwarta,उर्वरता,उर्वर्वार्ता
ulate,उलटे,उलते
ulte,उलटे,उल्टे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उल्हना
ulema,उलेमा,उल्लेमा
ulemaon,उलेमाओं,उलमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तारा
udharv,ऊर्ध्व,उधरव
udhrva,ऊर्ध्व,उधरवा
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उष्म
rishicool,ऋषिकुल,रिशिकल
rishikul,ऋषिकुल,रिशिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,एंजाइम,एनजीम
anton,एंटोन,एंटन
entone,एंटोन,इंटन
antoni,एंटोनी,एंटनी
antony,एंटोनी,एंटनी
endometrial,एंडोमेट्रियल,एंडोमेशन
andreas,एंड्रियास,एंड्रियास
als,एएलएस,अल्स
asi,एएसआई,असी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एककी
xm,एक्सएम,एसएसएम
egmor,एगमोर,एज़्मोर
egmore,एगमोर,एज्मोर
aj,एजे,अज
agende,एजेंडे,अगेंडे
adp,एडीपी,अदप
adain,एडेन,अदाय
aden,एडेन,अड़े
edan,एडेन,एडन
addi,एड्डी,आद्दी
eddi,एड्डी,इड्डी
eddie,एड्डी,इडीए
eddy,एड्डी,इडी
apj,एपीजे,अपज
ftii,एफटीआईआई,फटी
abbott,एबट,अब्बोत
abut,एबट,अबुत
ebt,एबट,ईबीएट
abvp,एबीवीपी,अबव्प
abbot,एबोट,अब्बोत
abbott,एबोट,अब्बोत
mta,एमटीए,एमटा
mtake,एमटेक,मटके
mtec,एमटेक,मैटेक
mtech,एमटेक,मटेच
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,एमराल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमिली
amy,एमी,एमी
emi,एमी,इमी
airway,एयरवे,एरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरव
error,एरर,एर्रोर
arica,एरिका,आरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयरोबिक
aerobics,एरोबिक,एयरोबिक्स
lte,एलटीई,लटे
lti,एलटीई,लटी
allergic,एलर्जिक,एलर्टिक
eliminator,एलिमिनेटर,एलीमिनर
aliens,एलियंस,अलिंस
alliance,एलियंस,एलाइंस
asian,एशियन,एसियान
sfc,एसएफसी,एसएफसी
sk,एसके,स्के
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएयशन
astar,एस्टर,अस्तार
aster,एस्टर,अस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थिटेक्टिक्स
asthetic,एस्थेटिक,एथेटिक
asfalt,एस्फाल्ट,अस्फलत
asphalt,एस्फाल्ट,अस्फाल्ट
asphault,एस्फाल्ट,अस्फाउलत
ahsaas,एहसास,अहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहस्स
aisa,एेसा,ऐसा
eesa,एेसा,ईीसा
ainth,ऐंठ,ऐंठ
end,ऐंठ,एंड
enth,ऐंठ,इंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,इठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,इथन
ethhan,ऐठन,इठान
ail,ऐल,एल
el,ऐल,एल
alaps,ऐल्प्स,अलाप्स
alps,ऐल्प्स,अल्प्स
aise,ऐसे,ऐसे
oxide,ऑक्साइड,ऑक्सीड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफशोर,ऑफ्सर
offshore,ऑफशोर,ऑफ्सर
official,ऑफिशियल,ओफिसल
okalahoma,ओकलाहोमा,ओकलाहों
oklahoma,ओकलाहोमा,ओकलाहों
oklahoma,ओक्लाहोमा,ओकलाहों
ot,ओत,ओत
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्रयन
obrien,ओब्रायन,ओब्रिएन
oran,ओरण,ओरान
orian,ओरियन,ओरियान
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टी
ovum,ओवम,ओवम
owem,ओवम,ओवेम
oceanic,ओशनिक,ओकनिक
osaka,ओसाका,ओसाका
auchity,औचित्य,ऑचीटी
auchitya,औचित्य,औच्चित्य
audhyogikaran,औद्योगिकरण,औद्योगिकारन
audyogikarana,औद्योगिकरण,औद्योगिकारन
audyogikikaran,औद्योगिकरण,औद्योगीकीकरण
aurangabad,औरंगाबाद,औरंगबाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलाख
kankad,कंकड़,कांकड़
kankar,कंकड़,कांकर
kankad,कंकर,कांकड़
kankar,कंकर,कांकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजश्चियशं
contemporary,कंटेम्पररी,कंटेमीपर्टी
kanthahar,कंठहार,कंथाहर
kanthhar,कंठहार,कंथर
composer,कंपोजर,कंपोजर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्छे
karta,कटरा,करता
katra,कटरा,कट्रा
cutlery,कटलरी,कटलरी
katlari,कटलरी,कटलरी
katlary,कटलरी,कटलरी
katasaraj,कटासराज,कटासराज
kathfodave,कठफोड़वे,कठफोर
kathfodve,कठफोड़वे,कठफोरे
kathor,कठोर,काथर
kathore,कठोर,काठोर
kanika,कणिका,कानिका
kathai,कत्थई,कठाई
katthai,कत्थई,कट्ठाएं
katthaii,कत्थई,कट्ठाई
convention,कनवेंशन,कंवेंशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंघम,कनिंधन
kaningham,कनिंघम,कनिंह
kanishthika,कनिष्ठिका,कांट्यिका
kanishthikaa,कनिष्ठिका,कांस्थिका
kanishtika,कनिष्ठिका,कणिष्टिका
kanyaayen,कन्याएं,कन्यायें
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्यायें
convention,कन्वेंशन,कंवेंशन
convocation,कन्वोकेशन,कन्वशाशन
cup,कप,सीपी
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपाड़ा
kapdo,कपड़ो,कपड़ों
kapdon,कपड़ो,कपदों
kaping,कपिंग,कपिंग
kping,कपिंग,कपिंग
kapolkalpana,कपोलकल्पना,कपोलकाल्पन
kabaddi,कबड्डी,कबड़ी
kabr,कब्र,काबर
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कब्रों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमातर
kamtar,कमतर,कामतार
kalamjeet,कमलजीत,कलामजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करंज,कारंज
kranj,करंज,क्रांज
karanjiya,करंजिया,करणीय
kardhe,करघे,कर्ध
karghe,करघे,कर्घे
karachana,करछना,कराचन
karchhana,करछना,कर्चना
karna,करना,कर्ण
karpatri,करपात्री,कार्पत्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करुर
karnataka,कर्नाटका,कर्णतका
karvi,कर्वी,करवी
kurvi,कर्वी,कूर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कालमें
kalraj,कलराज,कलराज
kalika,कलिका,कालीका
kalpanaon,कल्पनाओं,कल्पणों
kalpnaon,कल्पनाओं,कल्पणाओं
kavvaliyon,कव्वालियों,कववालियों
qawwaliyon,कव्वालियों,कवालियों
kavvali,कव्वाली,कववली
qawwali,कव्वाली,कववली
kashton,कष्टों,कषटों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीडा
kahane,कहने,कहांे
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहांगियों
kile,क़िले,कीले
kanji,कांजी,कांजी
cant,कांट,कैंट
kant,कांट,कांत
kanti,कांति,कांटी
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,कजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कापड़ी,कपड़ी
kapdi,कापड़ी,कपडी
kamraj,कामराज,कमराज
kamottejana,कामोत्तेजना,कामोत्जन
kamottejna,कामोत्तेजना,कामोट्टेजन
kailana,कायलाना,कैलाना
kaylana,कायलाना,कलाना
carfi,कार्की,कार्फी
karki,कार्की,कर्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्तओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्टन
karyabhar,कार्यभार,कार्याभर
karybhar,कार्यभार,कार्यभर
karyarat,कार्यरत,कार्यरात
karyrat,कार्यरत,कार्यरात
kaalpi,कालपी,काल्पी
kalapi,कालपी,कलापी
kalpi,कालपी,कल्पी
kalika,कालिका,कालीका
kalighat,कालीघाट,कालीघट
